filename,width,height,class,xmin,ymin,xmax,ymax
HS_H08_20190130_0730_33.665_114.655.npy,840,840,turbulence,512,203,658,255
HS_H08_20190130_0730_33.665_114.655.npy,840,840,turbulence,44,407,126,454
HS_H08_20190130_0730_33.665_114.655.npy,840,840,turbulence,773,284,840,338
HS_H08_20190130_0730_33.665_114.655.npy,840,840,turbulence,302,104,486,159
HS_H08_20190130_0730_33.665_114.655.npy,840,840,severe turbulence,289,356,428,455
HS_H08_20190204_2350_28.19_113.21833.npy,840,840,turbulence,418,368,532,416
HS_H08_20190204_2350_28.19_113.21833.npy,840,840,turbulence,476,569,590,637
HS_H08_20190205_1200_23.39_113.30833.npy,840,840,turbulence,273,305,551,393
HS_H08_20190205_1200_23.39_113.30833.npy,840,840,turbulence,271,392,411,459
HS_H08_20190205_1200_23.39_113.30833.npy,840,840,turbulence,712,130,814,191
HS_H08_20190205_1200_23.39_113.30833.npy,840,840,turbulence,550,4,650,96
HS_H08_20190205_1230_23.39_113.30833.npy,840,840,turbulence,732,136,838,199
HS_H08_20190205_1230_23.39_113.30833.npy,840,840,turbulence,326,291,591,406
HS_H08_20190205_1230_23.39_113.30833.npy,840,840,turbulence,558,1,677,127
HS_H08_20190207_0650_30.2_106.848.npy,840,840,turbulence,96,451,261,542
HS_H08_20190207_0650_30.2_106.848.npy,840,840,turbulence,247,290,455,417
HS_H08_20190207_0650_30.2_106.848.npy,840,840,turbulence,88,135,254,240
HS_H08_20190207_0650_30.2_106.848.npy,840,840,turbulence,72,289,236,405
HS_H08_20190207_0650_30.2_106.848.npy,840,840,turbulence,771,349,840,429
HS_H08_20190207_0650_30.2_106.848.npy,840,840,turbulence,764,262,840,327
HS_H08_20190207_1700_30.55505591_110.8860157.npy,840,840,turbulence,244,204,420,373
HS_H08_20190209_0450_35.3185_107.078.npy,840,840,severe turbulence,477,183,742,272
HS_H08_20190209_0450_35.3185_107.078.npy,840,840,severe turbulence,207,235,518,324
HS_H08_20190209_0810_36.23953739_112.7999133.npy,840,840,severe turbulence,328,399,530,452
HS_H08_20190209_0810_36.23953739_112.7999133.npy,840,840,severe turbulence,11,315,251,388
HS_H08_20190209_0810_36.23953739_112.7999133.npy,840,840,turbulence,103,393,267,463
HS_H08_20190209_0810_36.23953739_112.7999133.npy,840,840,turbulence,259,322,423,394
HS_H08_20190209_0820_36.23953739_112.7999133.npy,840,840,severe turbulence,22,300,252,379
HS_H08_20190209_0820_36.23953739_112.7999133.npy,840,840,severe turbulence,354,384,552,448
HS_H08_20190209_0820_36.23953739_112.7999133.npy,840,840,turbulence,263,318,459,377
HS_H08_20190209_0820_36.23953739_112.7999133.npy,840,840,turbulence,126,385,311,459
HS_H08_20190210_0110_31.097_104.748.npy,840,840,turbulence,708,143,839,220
HS_H08_20190210_0110_31.097_104.748.npy,840,840,turbulence,241,334,433,418
HS_H08_20190210_0110_31.097_104.748.npy,840,840,turbulence,2,272,206,342
HS_H08_20190210_0110_31.097_104.748.npy,840,840,turbulence,431,171,616,258
HS_H08_20190210_0110_31.097_104.748.npy,840,840,turbulence,328,256,414,313
HS_H08_20190211_0830_29.89259296_111.648.npy,840,840,turbulence,719,332,840,438
HS_H08_20190211_0830_29.89259296_111.648.npy,840,840,turbulence,31,333,497,556
HS_H08_20190211_0830_29.89259296_111.648.npy,840,840,turbulence,705,742,840,837
HS_H08_20190211_0850_29.89259296_111.648.npy,840,840,turbulence,98,304,580,516
HS_H08_20190211_0850_29.89259296_111.648.npy,840,840,turbulence,724,332,840,418
HS_H08_20190211_0850_29.89259296_111.648.npy,840,840,turbulence,699,764,840,838
HS_H08_20190211_0900_29.89259296_111.648.npy,840,840,turbulence,149,306,571,497
HS_H08_20190211_0900_29.89259296_111.648.npy,840,840,turbulence,722,349,840,426
HS_H08_20190211_0900_29.89259296_111.648.npy,840,840,turbulence,710,770,840,835
HS_H08_20190211_0920_29.89259296_111.648.npy,840,840,turbulence,229,299,612,476
HS_H08_20190211_0920_29.89259296_111.648.npy,840,840,turbulence,733,360,840,419
HS_H08_20190211_0920_29.89259296_111.648.npy,840,840,turbulence,739,775,840,840
HS_H08_20190215_1350_29.353_111.648.npy,840,840,turbulence,385,397,514,464
HS_H08_20190217_0410_22.9545145_107.8687775.npy,840,840,turbulence,109,372,194,468
HS_H08_20190217_0410_22.9545145_107.8687775.npy,840,840,turbulence,421,248,602,626
HS_H08_20190217_0410_22.9545145_107.8687775.npy,840,840,turbulence,284,426,425,595
HS_H08_20190217_0410_22.9545145_107.8687775.npy,840,840,turbulence,685,487,817,542
HS_H08_20190217_0410_22.9545145_107.8687775.npy,840,840,turbulence,564,106,674,155
HS_H08_20190217_0440_22.9545145_107.8687775.npy,840,840,turbulence,148,373,238,452
HS_H08_20190217_0440_22.9545145_107.8687775.npy,840,840,turbulence,719,471,840,529
HS_H08_20190217_0440_22.9545145_107.8687775.npy,840,840,turbulence,456,231,648,604
HS_H08_20190217_0440_22.9545145_107.8687775.npy,840,840,turbulence,311,397,479,587
HS_H08_20190217_0440_22.9545145_107.8687775.npy,840,840,turbulence,641,70,741,119
HS_H08_20190217_1320_23.36_105.292.npy,840,840,turbulence,334,329,497,511
HS_H08_20190217_1320_23.36_105.292.npy,840,840,turbulence,544,218,621,273
HS_H08_20190217_1320_23.36_105.292.npy,840,840,turbulence,539,39,658,201
HS_H08_20190217_1410_23.36_105.292.npy,840,840,turbulence,586,22,698,160
HS_H08_20190217_1410_23.36_105.292.npy,840,840,turbulence,628,193,726,253
HS_H08_20190217_1410_23.36_105.292.npy,840,840,turbulence,391,389,516,524
HS_H08_20190217_1410_23.36_105.292.npy,840,840,turbulence,392,287,573,377
HS_H08_20190220_0140_27.9813392_115.9699965.npy,840,840,turbulence,184,573,344,698
HS_H08_20190220_0140_27.9813392_115.9699965.npy,840,840,turbulence,375,375,509,454
HS_H08_20190220_0140_27.9813392_115.9699965.npy,840,840,turbulence,1,312,113,396
HS_H08_20190225_0200_30.55655_111.47999.npy,840,840,turbulence,237,99,338,175
HS_H08_20190225_0200_30.55655_111.47999.npy,840,840,turbulence,134,450,343,568
HS_H08_20190225_0200_30.55655_111.47999.npy,840,840,severe turbulence,354,405,545,571
HS_H08_20190225_0230_30.55655_111.47999.npy,840,840,turbulence,152,453,377,588
HS_H08_20190225_0230_30.55655_111.47999.npy,840,840,turbulence,281,89,375,156
HS_H08_20190225_0230_30.55655_111.47999.npy,840,840,severe turbulence,389,404,612,585
HS_H08_20190226_0850_29.255_91.765.npy,840,840,turbulence,338,406,488,447
HS_H08_20190226_0850_29.255_91.765.npy,840,840,turbulence,663,462,831,565
HS_H08_20190227_0710_26.531_117.983.npy,840,840,turbulence,272,311,360,413
HS_H08_20190227_0710_26.531_117.983.npy,840,840,turbulence,419,140,536,198
HS_H08_20190227_0720_26.531_117.983.npy,840,840,turbulence,290,338,376,402
HS_H08_20190227_0720_26.531_117.983.npy,840,840,turbulence,448,119,561,195
HS_H08_20190228_0100_34.51833_113.84.npy,840,840,turbulence,364,420,488,487
HS_H08_20190228_0100_34.51833_113.84.npy,840,840,turbulence,132,695,297,795
HS_H08_20190228_0110_34.51833_113.84.npy,840,840,turbulence,384,419,502,487
HS_H08_20190228_0110_34.51833_113.84.npy,840,840,turbulence,163,694,313,801
HS_H08_20190302_0820_28.19_113.21833.npy,840,840,turbulence,164,371,509,527
HS_H08_20190302_0820_28.19_113.21833.npy,840,840,turbulence,723,370,840,438
HS_H08_20190302_1220_25.55336413_114.6077356.npy,840,840,turbulence,201,389,418,490
HS_H08_20190302_1220_25.55336413_114.6077356.npy,840,840,turbulence,2,194,159,283
HS_H08_20190302_1220_25.55336413_114.6077356.npy,840,840,turbulence,536,251,627,324
HS_H08_20190302_1220_25.55336413_114.6077356.npy,840,840,turbulence,389,85,593,207
HS_H08_20190302_1220_25.55336413_114.6077356.npy,840,840,turbulence,448,310,615,394
HS_H08_20190302_1220_25.55336413_114.6077356.npy,840,840,turbulence,571,171,676,278
HS_H08_20190302_1230_25.55336413_114.6077356.npy,840,840,turbulence,221,388,431,490
HS_H08_20190302_1230_25.55336413_114.6077356.npy,840,840,turbulence,5,192,144,273
HS_H08_20190302_1230_25.55336413_114.6077356.npy,840,840,turbulence,580,159,689,283
HS_H08_20190302_1230_25.55336413_114.6077356.npy,840,840,turbulence,318,119,519,238
HS_H08_20190302_1230_25.55336413_114.6077356.npy,840,840,turbulence,460,319,614,388
HS_H08_20190302_1230_25.55336413_114.6077356.npy,840,840,turbulence,518,255,627,330
HS_H08_20190302_1230_25.55336413_114.6077356.npy,840,840,turbulence,543,77,631,124
HS_H08_20190302_1300_25.55336413_114.6077356.npy,840,840,turbulence,254,377,442,479
HS_H08_20190302_1300_25.55336413_114.6077356.npy,840,840,turbulence,1,186,145,289
HS_H08_20190302_1300_25.55336413_114.6077356.npy,840,840,turbulence,599,167,727,259
HS_H08_20190302_1300_25.55336413_114.6077356.npy,840,840,turbulence,354,135,504,220
HS_H08_20190302_1300_25.55336413_114.6077356.npy,840,840,turbulence,558,261,681,334
HS_H08_20190302_1300_25.55336413_114.6077356.npy,840,840,turbulence,465,311,599,390
HS_H08_20190302_1620_26.16772864_114.875.npy,840,840,severe turbulence,627,206,836,346
HS_H08_20190302_1620_26.16772864_114.875.npy,840,840,severe turbulence,504,293,638,421
HS_H08_20190302_1620_26.16772864_114.875.npy,840,840,turbulence,196,437,334,575
HS_H08_20190302_1620_26.16772864_114.875.npy,840,840,turbulence,330,356,514,501
HS_H08_20190305_0800_25.752_110.608.npy,840,840,turbulence,426,371,525,447
HS_H08_20190305_0800_25.752_110.608.npy,840,840,turbulence,672,449,834,527
HS_H08_20190306_0640_22.0064_113.376.npy,840,840,turbulence,561,227,680,315
HS_H08_20190306_0640_22.0064_113.376.npy,840,840,turbulence,199,418,419,508
HS_H08_20190306_0640_22.0064_113.376.npy,840,840,turbulence,449,23,585,137
HS_H08_20190307_0620_31.651_119.028.npy,840,840,turbulence,152,434,474,523
HS_H08_20190307_0620_31.651_119.028.npy,840,840,turbulence,101,139,227,226
HS_H08_20190307_0640_31.651_119.028.npy,840,840,turbulence,224,420,513,511
HS_H08_20190307_0640_31.651_119.028.npy,840,840,turbulence,116,140,252,228
HS_H08_20190307_0710_31.651_119.028.npy,840,840,turbulence,325,394,611,478
HS_H08_20190307_0710_31.651_119.028.npy,840,840,turbulence,158,140,296,235
HS_H08_20190308_2220_27.24009541_120.0876086.npy,840,840,severe turbulence,256,414,348,474
HS_H08_20190308_2220_27.24009541_120.0876086.npy,840,840,severe turbulence,504,305,714,504
HS_H08_20190308_2220_27.24009541_120.0876086.npy,840,840,severe turbulence,435,355,603,484
HS_H08_20190308_2220_27.24009541_120.0876086.npy,840,840,turbulence,352,470,485,554
HS_H08_20190308_2220_27.24009541_120.0876086.npy,840,840,turbulence,150,73,325,124
HS_H08_20190308_2220_27.24009541_120.0876086.npy,840,840,turbulence,532,167,808,224
HS_H08_20190308_2220_27.24009541_120.0876086.npy,840,840,turbulence,47,557,193,632
HS_H08_20190308_2240_27.24009541_120.0876086.npy,840,840,severe turbulence,299,400,391,455
HS_H08_20190308_2240_27.24009541_120.0876086.npy,840,840,severe turbulence,462,316,604,459
HS_H08_20190308_2240_27.24009541_120.0876086.npy,840,840,severe turbulence,554,252,747,487
HS_H08_20190308_2240_27.24009541_120.0876086.npy,840,840,turbulence,233,44,394,127
HS_H08_20190308_2240_27.24009541_120.0876086.npy,840,840,turbulence,569,158,827,216
HS_H08_20190308_2240_27.24009541_120.0876086.npy,840,840,turbulence,580,474,713,546
HS_H08_20190308_2240_27.24009541_120.0876086.npy,840,840,turbulence,53,546,205,618
HS_H08_20190308_2300_27.24009541_120.0876086.npy,840,840,severe turbulence,332,382,441,446
HS_H08_20190308_2300_27.24009541_120.0876086.npy,840,840,severe turbulence,543,352,659,448
HS_H08_20190308_2300_27.24009541_120.0876086.npy,840,840,severe turbulence,631,333,790,516
HS_H08_20190308_2300_27.24009541_120.0876086.npy,840,840,turbulence,252,54,403,121
HS_H08_20190308_2300_27.24009541_120.0876086.npy,840,840,turbulence,432,444,587,541
HS_H08_20190308_2300_27.24009541_120.0876086.npy,840,840,turbulence,563,139,836,204
HS_H08_20190308_2300_27.24009541_120.0876086.npy,840,840,turbulence,46,547,221,626
HS_H08_20190310_1250_23.93538347_113.1511918.npy,840,840,turbulence,370,377,520,478
HS_H08_20190310_1340_23.93538347_113.1511918.npy,840,840,turbulence,445,372,575,444
HS_H08_20190316_2100_29.928_104.303.npy,840,840,turbulence,393,380,585,441
HS_H08_20190324_1610_26.419_112.859.npy,840,840,turbulence,318,397,469,488
HS_H08_20190324_1610_26.419_112.859.npy,840,840,turbulence,592,473,711,544
HS_H08_20190324_1610_26.419_112.859.npy,840,840,turbulence,405,546,568,634
HS_H08_20190324_1610_26.419_112.859.npy,840,840,turbulence,656,404,838,474
HS_H08_20190324_1650_26.419_112.859.npy,840,840,turbulence,400,413,494,480
HS_H08_20190324_1650_26.419_112.859.npy,840,840,turbulence,583,495,694,570
HS_H08_20190324_1650_26.419_112.859.npy,840,840,turbulence,742,413,840,477
HS_H08_20190324_1650_26.419_112.859.npy,840,840,turbulence,447,553,576,621
HS_H08_20190325_2240_29.093_110.405.npy,840,840,severe turbulence,535,386,654,455
HS_H08_20190325_2240_29.093_110.405.npy,840,840,turbulence,261,370,518,451
HS_H08_20190325_2240_29.093_110.405.npy,840,840,turbulence,92,389,252,460
HS_H08_20190325_2310_29.093_110.405.npy,840,840,severe turbulence,588,372,719,453
HS_H08_20190325_2310_29.093_110.405.npy,840,840,turbulence,305,379,551,460
HS_H08_20190325_2310_29.093_110.405.npy,840,840,turbulence,113,388,296,461
HS_H08_20190326_0310_29.093_110.405.npy,840,840,turbulence,161,346,302,420
HS_H08_20190326_0310_29.093_110.405.npy,840,840,turbulence,328,368,509,446
HS_H08_20190326_0310_29.093_110.405.npy,840,840,turbulence,738,443,840,553
HS_H08_20190326_1300_30.292_109.602.npy,840,840,turbulence,267,363,461,438
HS_H08_20190326_1300_30.292_109.602.npy,840,840,turbulence,292,258,452,343
HS_H08_20190326_1300_30.292_109.602.npy,840,840,turbulence,646,259,769,311
HS_H08_20190326_1300_30.292_109.602.npy,840,840,turbulence,60,396,159,439
HS_H08_20190326_1320_30.292_109.602.npy,840,840,turbulence,355,349,555,426
HS_H08_20190326_1320_30.292_109.602.npy,840,840,turbulence,358,253,559,342
HS_H08_20190326_1320_30.292_109.602.npy,840,840,turbulence,651,262,780,299
HS_H08_20190326_1320_30.292_109.602.npy,840,840,turbulence,93,382,228,435
HS_H08_20190326_1420_30.24790888_109.2869734.npy,840,840,turbulence,493,315,730,379
HS_H08_20190326_1420_30.24790888_109.2869734.npy,840,840,turbulence,712,227,837,282
HS_H08_20190326_1420_30.24790888_109.2869734.npy,840,840,turbulence,178,363,305,428
HS_H08_20190326_1420_30.24790888_109.2869734.npy,840,840,turbulence,57,245,197,309
HS_H08_20190328_1820_26.523_106.795.npy,840,840,turbulence,351,328,473,486
HS_H08_20190329_0550_34.445_108.75.npy,840,840,turbulence,476,192,642,300
HS_H08_20190329_0550_34.445_108.75.npy,840,840,turbulence,217,293,475,397
HS_H08_20190329_0630_34.445_108.75.npy,840,840,turbulence,217,290,506,401
HS_H08_20190329_0630_34.445_108.75.npy,840,840,turbulence,438,189,595,282
HS_H08_20190329_0640_34.445_108.75.npy,840,840,turbulence,203,281,513,402
HS_H08_20190329_0640_34.445_108.75.npy,840,840,turbulence,455,183,613,301
HS_H08_20190401_0200_31.325_114.43.npy,840,840,turbulence,371,410,593,528
HS_H08_20190401_0200_31.325_114.43.npy,840,840,turbulence,618,488,751,566
HS_H08_20190405_0520_31.86760896_106.4299728.npy,840,840,severe turbulence,478,438,712,501
HS_H08_20190405_0520_31.86760896_106.4299728.npy,840,840,turbulence,236,454,596,540
HS_H08_20190405_0520_31.86760896_106.4299728.npy,840,840,turbulence,99,423,261,476
HS_H08_20190405_1940_31.718_118.105.npy,840,840,turbulence,190,395,505,480
HS_H08_20190405_2000_31.718_118.105.npy,840,840,turbulence,227,394,548,475
HS_H08_20190405_2030_31.718_118.105.npy,840,840,turbulence,323,382,581,453
