filename,width,height,class,xmin,ymin,xmax,ymax
HS_H08_20190207_0710_30.2_106.848.npy,840,840,turbulence,105,447,282,529
HS_H08_20190207_0710_30.2_106.848.npy,840,840,turbulence,64,134,240,267
HS_H08_20190207_0710_30.2_106.848.npy,840,840,turbulence,743,359,840,414
HS_H08_20190207_0710_30.2_106.848.npy,840,840,turbulence,67,287,242,417
HS_H08_20190209_0210_36.53_104.113.npy,840,840,turbulence,324,42,588,138
HS_H08_20190209_0210_36.53_104.113.npy,840,840,turbulence,579,119,704,182
HS_H08_20190209_0210_36.53_104.113.npy,840,840,turbulence,620,330,838,414
HS_H08_20190209_0210_36.53_104.113.npy,840,840,turbulence,683,500,840,553
HS_H08_20190209_0210_36.53_104.113.npy,840,840,severe turbulence,210,351,621,474
HS_H08_20190209_0210_36.53_104.113.npy,840,840,turbulence,786,238,840,304
HS_H08_20190209_0500_35.3185_107.078.npy,840,840,severe turbulence,529,192,788,280
HS_H08_20190209_0500_35.3185_107.078.npy,840,840,severe turbulence,252,227,551,308
HS_H08_20190209_0850_36.23953739_112.7999133.npy,840,840,severe turbulence,151,387,394,441
HS_H08_20190209_0850_36.23953739_112.7999133.npy,840,840,severe turbulence,431,399,526,446
HS_H08_20190209_0850_36.23953739_112.7999133.npy,840,840,turbulence,173,307,349,370
HS_H08_20190209_0850_36.23953739_112.7999133.npy,840,840,turbulence,531,370,700,431
HS_H08_20190209_0850_36.23953739_112.7999133.npy,840,840,turbulence,358,294,531,366
HS_H08_20190209_0900_36.23953739_112.7999133.npy,840,840,severe turbulence,190,376,442,433
HS_H08_20190209_0900_36.23953739_112.7999133.npy,840,840,severe turbulence,473,391,550,440
HS_H08_20190209_0900_36.23953739_112.7999133.npy,840,840,turbulence,44,352,138,405
HS_H08_20190209_0900_36.23953739_112.7999133.npy,840,840,turbulence,214,300,535,367
HS_H08_20190209_0900_36.23953739_112.7999133.npy,840,840,turbulence,548,358,736,417
HS_H08_20190210_0050_31.097_104.748.npy,840,840,turbulence,687,161,806,236
HS_H08_20190210_0050_31.097_104.748.npy,840,840,turbulence,225,344,404,416
HS_H08_20190210_0050_31.097_104.748.npy,840,840,turbulence,435,189,571,267
HS_H08_20190210_0050_31.097_104.748.npy,840,840,turbulence,2,277,185,343
HS_H08_20190210_0050_31.097_104.748.npy,840,840,turbulence,293,274,388,331
HS_H08_20190210_0150_31.097_104.748.npy,840,840,turbulence,250,349,426,418
HS_H08_20190210_0150_31.097_104.748.npy,840,840,turbulence,804,163,840,200
HS_H08_20190210_0150_31.097_104.748.npy,840,840,turbulence,6,266,212,333
HS_H08_20190210_0150_31.097_104.748.npy,840,840,turbulence,282,244,468,317
HS_H08_20190211_0820_29.89259296_111.648.npy,840,840,turbulence,704,313,840,432
HS_H08_20190211_0820_29.89259296_111.648.npy,840,840,turbulence,38,307,484,558
HS_H08_20190211_0820_29.89259296_111.648.npy,840,840,turbulence,710,732,838,840
HS_H08_20190212_0200_31.6845_118.5665.npy,840,840,turbulence,387,387,545,448
HS_H08_20190212_0200_31.6845_118.5665.npy,840,840,turbulence,234,311,392,367
HS_H08_20190212_0210_31.6845_118.5665.npy,840,840,turbulence,434,394,526,452
HS_H08_20190212_0210_31.6845_118.5665.npy,840,840,turbulence,231,317,385,355
HS_H08_20190212_0230_31.6845_118.5665.npy,840,840,turbulence,262,302,411,350
HS_H08_20190212_0230_31.6845_118.5665.npy,840,840,turbulence,452,392,559,454
HS_H08_20190215_1300_29.353_111.648.npy,840,840,turbulence,329,426,484,499
HS_H08_20190215_1310_29.353_111.648.npy,840,840,turbulence,338,418,476,496
HS_H08_20190215_1330_29.353_111.648.npy,840,840,turbulence,367,401,478,488
HS_H08_20190216_1610_25.77653115_109.9606533.npy,840,840,turbulence,91,417,493,527
HS_H08_20190216_1610_25.77653115_109.9606533.npy,840,840,turbulence,626,257,784,316
HS_H08_20190216_1620_25.77653115_109.9606533.npy,840,840,turbulence,84,410,512,528
HS_H08_20190216_1620_25.77653115_109.9606533.npy,840,840,turbulence,648,253,755,314
HS_H08_20190216_1640_25.77653115_109.9606533.npy,840,840,turbulence,124,407,539,521
HS_H08_20190216_1640_25.77653115_109.9606533.npy,840,840,turbulence,695,252,791,312
HS_H08_20190216_1650_25.77653115_109.9606533.npy,840,840,turbulence,151,401,578,514
HS_H08_20190216_1650_25.77653115_109.9606533.npy,840,840,turbulence,710,251,804,305
HS_H08_20190216_1700_25.77653115_109.9606533.npy,840,840,turbulence,175,395,595,502
HS_H08_20190216_1700_25.77653115_109.9606533.npy,840,840,turbulence,718,256,809,303
HS_H08_20190217_1330_23.36_105.292.npy,840,840,turbulence,344,329,509,532
HS_H08_20190217_1330_23.36_105.292.npy,840,840,turbulence,549,39,659,173
HS_H08_20190217_1330_23.36_105.292.npy,840,840,turbulence,559,224,649,266
HS_H08_20190218_0350_24.64434166_110.6358748.npy,840,840,turbulence,298,428,410,493
HS_H08_20190218_0350_24.64434166_110.6358748.npy,840,840,turbulence,404,402,484,479
HS_H08_20190218_0350_24.64434166_110.6358748.npy,840,840,turbulence,181,540,298,595
HS_H08_20190218_0350_24.64434166_110.6358748.npy,840,840,turbulence,178,605,296,697
HS_H08_20190218_0440_24.64434166_110.6358748.npy,840,840,turbulence,417,344,558,399
HS_H08_20190218_0440_24.64434166_110.6358748.npy,840,840,turbulence,242,519,333,574
HS_H08_20190218_0440_24.64434166_110.6358748.npy,840,840,turbulence,238,579,345,661
HS_H08_20190218_0450_24.64434166_110.6358748.npy,840,840,turbulence,248,512,332,553
HS_H08_20190218_0450_24.64434166_110.6358748.npy,840,840,turbulence,247,559,351,652
HS_H08_20190218_0450_24.64434166_110.6358748.npy,840,840,turbulence,437,308,558,379
HS_H08_20190220_0110_27.9813392_115.9699965.npy,840,840,turbulence,164,571,329,699
HS_H08_20190220_0110_27.9813392_115.9699965.npy,840,840,turbulence,356,391,451,460
HS_H08_20190220_0110_27.9813392_115.9699965.npy,840,840,turbulence,1,317,91,395
HS_H08_20190220_0150_27.9813392_115.9699965.npy,840,840,turbulence,378,359,519,452
HS_H08_20190220_0150_27.9813392_115.9699965.npy,840,840,turbulence,195,551,347,689
HS_H08_20190220_0150_27.9813392_115.9699965.npy,840,840,turbulence,1,300,126,388
HS_H08_20190226_0910_29.255_91.765.npy,840,840,turbulence,386,393,496,446
HS_H08_20190226_0910_29.255_91.765.npy,840,840,turbulence,676,466,839,569
HS_H08_20190227_0630_26.531_117.983.npy,840,840,turbulence,338,170,476,226
HS_H08_20190228_0040_34.51833_113.84.npy,840,840,turbulence,324,419,473,482
HS_H08_20190228_0040_34.51833_113.84.npy,840,840,turbulence,99,705,256,801
HS_H08_20190302_0800_28.19_113.21833.npy,840,840,turbulence,264,369,588,529
HS_H08_20190302_0800_28.19_113.21833.npy,840,840,turbulence,744,394,840,456
HS_H08_20190302_0800_28.19_113.21833.npy,840,840,turbulence,136,459,262,552
HS_H08_20190302_1530_25.808_114.875.npy,840,840,severe turbulence,548,244,673,359
HS_H08_20190302_1530_25.808_114.875.npy,840,840,severe turbulence,696,197,835,326
HS_H08_20190302_1530_25.808_114.875.npy,840,840,severe turbulence,319,358,532,468
HS_H08_20190302_1530_25.808_114.875.npy,840,840,turbulence,22,472,302,599
HS_H08_20190302_1530_25.808_114.875.npy,840,840,turbulence,658,42,782,97
HS_H08_20190302_1530_25.808_114.875.npy,840,840,turbulence,104,336,201,386
HS_H08_20190302_1600_25.808_114.875.npy,840,840,severe turbulence,607,199,836,339
HS_H08_20190302_1600_25.808_114.875.npy,840,840,severe turbulence,424,320,598,422
HS_H08_20190302_1600_25.808_114.875.npy,840,840,turbulence,15,417,379,573
HS_H08_20190302_1600_25.808_114.875.npy,840,840,turbulence,761,13,838,59
HS_H08_20190305_0540_30.94384698_114.3823786.npy,840,840,turbulence,413,379,551,464
HS_H08_20190305_0540_30.94384698_114.3823786.npy,840,840,turbulence,89,588,334,655
HS_H08_20190305_0610_30.94384698_114.3823786.npy,840,840,turbulence,469,347,629,440
HS_H08_20190305_0610_30.94384698_114.3823786.npy,840,840,turbulence,167,555,437,631
HS_H08_20190305_0720_25.752_110.608.npy,840,840,turbulence,364,389,464,454
HS_H08_20190305_0720_25.752_110.608.npy,840,840,turbulence,630,459,833,541
HS_H08_20190305_0730_25.752_110.608.npy,840,840,turbulence,380,380,477,439
HS_H08_20190305_0730_25.752_110.608.npy,840,840,turbulence,633,462,828,538
HS_H08_20190305_0810_25.752_110.608.npy,840,840,turbulence,677,447,836,528
HS_H08_20190305_0810_25.752_110.608.npy,840,840,turbulence,435,364,548,449
HS_H08_20190306_0630_22.0064_113.376.npy,840,840,turbulence,195,413,389,510
HS_H08_20190306_0630_22.0064_113.376.npy,840,840,turbulence,555,226,654,311
HS_H08_20190306_0630_22.0064_113.376.npy,840,840,turbulence,406,37,565,144
HS_H08_20190306_0700_22.0064_113.376.npy,840,840,turbulence,233,411,533,508
HS_H08_20190306_0700_22.0064_113.376.npy,840,840,turbulence,572,228,685,315
HS_H08_20190306_0700_22.0064_113.376.npy,840,840,turbulence,464,20,621,134
HS_H08_20190306_0710_22.0064_113.376.npy,840,840,turbulence,231,400,438,516
HS_H08_20190306_0710_22.0064_113.376.npy,840,840,turbulence,584,227,688,314
HS_H08_20190306_0710_22.0064_113.376.npy,840,840,turbulence,488,17,638,135
HS_H08_20190306_0730_22.0064_113.376.npy,840,840,turbulence,582,226,712,307
HS_H08_20190306_0730_22.0064_113.376.npy,840,840,turbulence,233,409,440,525
HS_H08_20190306_0730_22.0064_113.376.npy,840,840,turbulence,529,9,667,127
HS_H08_20190306_1600_28.63878172_112.8261357.npy,840,840,severe turbulence,224,333,538,413
HS_H08_20190306_1600_28.63878172_112.8261357.npy,840,840,severe turbulence,124,141,263,228
HS_H08_20190306_1620_28.63878172_112.8261357.npy,840,840,severe turbulence,306,331,582,399
HS_H08_20190306_1620_28.63878172_112.8261357.npy,840,840,severe turbulence,143,138,278,232
HS_H08_20190306_1730_29.2976608_111.622.npy,840,840,turbulence,292,186,434,266
HS_H08_20190306_1730_29.2976608_111.622.npy,840,840,severe turbulence,308,363,645,438
HS_H08_20190306_1730_29.2976608_111.622.npy,840,840,turbulence,45,399,209,455
HS_H08_20190306_1740_29.2976608_111.622.npy,840,840,turbulence,298,179,439,266
HS_H08_20190306_1740_29.2976608_111.622.npy,840,840,severe turbulence,308,350,788,447
HS_H08_20190306_1740_29.2976608_111.622.npy,840,840,turbulence,57,400,225,457
HS_H08_20190307_0610_31.651_119.028.npy,840,840,turbulence,129,440,445,528
HS_H08_20190307_0610_31.651_119.028.npy,840,840,turbulence,92,141,237,227
HS_H08_20190307_0700_31.651_119.028.npy,840,840,turbulence,286,399,599,479
HS_H08_20190307_0700_31.651_119.028.npy,840,840,turbulence,156,145,285,233
HS_H08_20190308_0100_28.55737312_106.6649961.npy,840,840,turbulence,284,432,435,479
HS_H08_20190308_0100_28.55737312_106.6649961.npy,840,840,turbulence,126,401,271,460
HS_H08_20190308_0100_28.55737312_106.6649961.npy,840,840,turbulence,442,428,643,484
HS_H08_20190308_0110_28.55737312_106.6649961.npy,840,840,turbulence,138,390,265,454
HS_H08_20190308_0110_28.55737312_106.6649961.npy,840,840,turbulence,292,423,445,484
HS_H08_20190308_0110_28.55737312_106.6649961.npy,840,840,turbulence,446,426,655,485
HS_H08_20190308_0120_28.55737312_106.6649961.npy,840,840,turbulence,289,426,448,474
HS_H08_20190308_0120_28.55737312_106.6649961.npy,840,840,turbulence,145,398,272,445
HS_H08_20190308_0120_28.55737312_106.6649961.npy,840,840,turbulence,455,425,658,484
HS_H08_20190308_0150_28.55737312_106.6649961.npy,840,840,turbulence,265,406,428,469
HS_H08_20190308_2250_27.24009541_120.0876086.npy,840,840,severe turbulence,315,389,417,458
HS_H08_20190308_2250_27.24009541_120.0876086.npy,840,840,severe turbulence,519,362,624,443
HS_H08_20190308_2250_27.24009541_120.0876086.npy,840,840,severe turbulence,623,342,780,493
HS_H08_20190308_2250_27.24009541_120.0876086.npy,840,840,turbulence,204,17,418,138
HS_H08_20190308_2250_27.24009541_120.0876086.npy,840,840,turbulence,416,441,543,552
HS_H08_20190308_2250_27.24009541_120.0876086.npy,840,840,turbulence,572,145,838,207
HS_H08_20190308_2250_27.24009541_120.0876086.npy,840,840,turbulence,39,548,210,624
HS_H08_20190316_2120_29.928_104.303.npy,840,840,turbulence,406,364,570,427
HS_H08_20190316_2130_29.928_104.303.npy,840,840,turbulence,418,361,564,423
HS_H08_20190319_0950_32.80113568_112.6149985.npy,840,840,severe turbulence,192,458,303,550
HS_H08_20190319_0950_32.80113568_112.6149985.npy,840,840,turbulence,192,108,356,187
HS_H08_20190319_0950_32.80113568_112.6149985.npy,840,840,turbulence,291,425,384,482
HS_H08_20190325_2250_29.093_110.405.npy,840,840,severe turbulence,548,386,686,454
HS_H08_20190325_2250_29.093_110.405.npy,840,840,turbulence,278,384,529,447
HS_H08_20190325_2250_29.093_110.405.npy,840,840,turbulence,80,384,257,469
HS_H08_20190326_0320_29.093_110.405.npy,840,840,turbulence,177,346,295,414
HS_H08_20190326_0320_29.093_110.405.npy,840,840,turbulence,325,373,501,457
HS_H08_20190326_0320_29.093_110.405.npy,840,840,turbulence,756,445,840,551
HS_H08_20190326_0400_29.093_110.405.npy,840,840,turbulence,412,365,517,425
HS_H08_20190326_0400_29.093_110.405.npy,840,840,turbulence,376,267,505,337
HS_H08_20190326_0400_29.093_110.405.npy,840,840,turbulence,785,452,840,528
HS_H08_20190326_1310_30.292_109.602.npy,840,840,turbulence,308,351,521,430
HS_H08_20190326_1310_30.292_109.602.npy,840,840,turbulence,318,245,520,339
HS_H08_20190326_1310_30.292_109.602.npy,840,840,turbulence,652,258,781,301
HS_H08_20190326_1310_30.292_109.602.npy,840,840,turbulence,82,387,199,438
HS_H08_20190326_1520_30.607_104.492.npy,840,840,turbulence,360,360,680,464
HS_H08_20190326_1520_30.607_104.492.npy,840,840,turbulence,422,300,614,373
HS_H08_20190326_1520_30.607_104.492.npy,840,840,turbulence,739,289,840,335
HS_H08_20190326_1520_30.607_104.492.npy,840,840,turbulence,51,244,276,307
HS_H08_20190326_1520_30.607_104.492.npy,840,840,turbulence,181,331,318,392
HS_H08_20190326_1540_30.607_104.492.npy,840,840,turbulence,598,332,758,408
HS_H08_20190326_1540_30.607_104.492.npy,840,840,turbulence,342,367,472,464
HS_H08_20190326_1540_30.607_104.492.npy,840,840,turbulence,459,300,597,369
HS_H08_20190326_1540_30.607_104.492.npy,840,840,turbulence,74,239,319,312
HS_H08_20190326_1540_30.607_104.492.npy,840,840,severe turbulence,255,317,387,372
HS_H08_20190405_0440_31.86760896_106.4299728.npy,840,840,severe turbulence,395,434,692,504
HS_H08_20190405_0440_31.86760896_106.4299728.npy,840,840,turbulence,181,441,452,554
HS_H08_20190405_0450_31.86760896_106.4299728.npy,840,840,severe turbulence,410,440,682,502
HS_H08_20190405_0450_31.86760896_106.4299728.npy,840,840,turbulence,190,450,494,538
HS_H08_20190405_0500_31.86760896_106.4299728.npy,840,840,severe turbulence,424,442,674,507
HS_H08_20190405_0500_31.86760896_106.4299728.npy,840,840,turbulence,200,445,496,553
HS_H08_20190413_0300_22.0064_113.376.npy,840,840,severe turbulence,298,347,540,469
HS_H08_20190413_0300_22.0064_113.376.npy,840,840,severe turbulence,372,46,557,134
